label	text
1	@CBethM Pratchett rocks. he's always 1st choice for BritLit kids picking 1st book for Reading Club
0	"@ReadandMakeup oh, I like some Jovi. Just nothing since 'These Days' or the Sept. 11th benefit. Blaze of Glory is my jam."
1	May be leaving in May to tour Canada with Of Temples ;). Beckley / Summersville shows the first of the year aswell. See you guys soon!
1	"@NobodyButMe_ bruh, Thursday after Thanksgiving break was beyond off the map! They set the standards high that night and I was sober"
-1	"I'm getting the virus I had during Thanksgiving break, so this may mean ima be going to the hospital soon.."
1	"Don't miss the Tron Reunion with Cindy Morgan, @CindyMorganInfo and Bruce Boxleitner, @boxleitnerbruce at Phoenix Comicon in May! #phxcc ~SM"
0	"The first time I got hit on I was 10, at the Polish festival by the rides. 2nd time I was 11 at the mall and he asked for my #"
1	@TBM1983 Oh let me know if you hear about what's on at Sankeys 11th and 12th of January?:) my 21st!! Could just celebrate it at Circoloco
0	Made a 96 on that paper that was due the Monday after Thanksgiving break!
0	"On July 24th, the trucks will make their debut at Tony Stewart's raceway Eldora Speedway! Whose looking forward to this race?"
0	Back in the Air Chair tomorrow as Hot Jam Media's HOT JAM with Suzanne returns from 11am-1pm with a tweak! The... http://t.co/rTtOsn28
0	#Gardening Fact Friday: The most expensive garden was designed by @DavidDomoney for the 2010 Chelsea Flower Show and included a $5m diamond.
-1	@QIONGGG i think i go tomorrow. Cuz im on my way to my dad first cuz i have no money to go to interlaken T.T i just hope hes there tomorow
1	2 hours and 15 minutes away from Utah and Alaska. Come on over to the Maverik Center for Friday night hockey. It's Always A Good Time!
1	We're stoked to announce that our brothers in @prypiat have been added to the show on January 4th at Rum Runners.... http://t.co/X8kQEba8
1	Still Got Halloween Candy?: You may be priding yourself on the fact that there's still Halloween candy h... http://t.co/NpdL0AOb
0	"I'm going to sing Different Summers on Monday, by Mitchie Torres/Demi @ddlovato .."
0	@muhdsyafiqnazri im only going to interlaken on the 17th. YEAH SIA i am always hungry here omg
1	I should be at Hype Park celebrating with @musicalbethan's 17th. Have a blast! x
1	Good way to start the day. #NowPlaying How to See The Sun Rise by Ben Sollee on #Spotify http://t.co/rAZ7c08C
0	"@PaulCBrunson i dont know if you listen to WGTS, but they have an evening program as well on Sat nights"
-1	"Maybe going out on Thurs, Fri, Sat nights is a bit harder than I thought when I also work tues, wed, thur, fri, sat, sun, mon, tues...."
1	@bluerosecode Mehdi Hasan just aced it on The Sunday politics.
1	Fishing for my 1st time ever today... Danee just fell into the dam must admit this is fun!!! #bunchofdrunks
1	Chili cooking on the stove top and am watching Crossfire Hurricane. Good start to Sunday.
1	@jjredfield im good *Agent April* im survive in Raccoon City.... My mission was to take down.. Umbrella Corp! with Alice...
1	-agent april is going with me to raccoon city. I bet Carla got something in store for us... But im always ready to Fight-
-1	"Having a really hard day. On the upside, I'm setting off to climb Mount Snowdon tomorrow."
0	Tomorrow is International Talk Like A Pirate Day. Have I left it too late to become fluent in Somali? #TopSomalianLies
0	I've been waiting for winter break since the Monday we came back from Thanksgiving break!
0	"Pattaya Mail: SONGKHLA, Dec 16 - Hotels in Hat Yai, the business center of this southern province, have been ful... http://t.co/RGL4BAFi"
0	The next Baby Boom is going to be in September-October 2013 because all these couples think that the world is gonna end Friday...
1	I hope my mom let's me go to wings tomorrow with MITCHIE!
1	Shouts out to big @EPetro10x It's his 16th birthday today! Trosk is the best baseball player since Kenny Lofton!
1	I want to see Ben Sollee wednesday.
0	"If that kid on the Catfish preview really met Miss Teen USA online, I'm signing up for http://t.co/lBgvI8bG tomorrow."
0	Miss Teen USA on the next one.. Saturday Wahhh?(:
0	"FREE Walking tour of Luneta Park and video art viewing at Art Park the night before Christmas, Sunday December 23.... http://t.co/zo2DAqRY"
1	9 months from Friday there is going to be another ginormous Baby Boom #CallinIt
1	"@tylerstime @marc_warnest @MisterMines @JuicyKills I saw him at Soundset, not a bad show. He is headlining with Har Mar Superstar."
1	Today plan of action lots of jam this morning may be some chutney then the Vanilla Fudge and at some point go and get the christmas tree
-1	"OMIGOD! You are sooo good at stupid. So if I didn't call you, you'd have sat there on your high power train n watch me wait?"
0	"one more final tomorrow then I'm done for the semester..I been waiting on Christmas break since Thanksgiving break, lbs"
0	There's going to be a Baby Boom about 9 months after December 21
1	Friday is the day I have been waiting for since Thanksgiving break was over #yes
-1	"Omigod, she's gone hysterical. I think she may actually be weeping from laughter. @jaberntson #StarTrekVoyager #Cardassians #notKardashians"
1	Watching Nightmare Before Christmas for the first time in a long time. It holds up but I may be biased cause Danny Elfman sings the songs.
-1	@HarryRockedMe hey nigga genevieve cant go shes going to cali and ill talk to maite tomorrow bc she wasnt at skool today
0	@JulissaSlattery the Friday we got off of Thanksgiving break
-1	"I may be in the minority, but I think Kenny Lofton may have been wronged by The Hardline. Decide for yourself. http://t.co/gmsvRJJw"
1	I am Predicting a Baby Boom in September - for those that are throwing caution to the wind and going to out with a bang on Thursday Night.
1	"Milano, Italy- tomorrow Mount snowdon, Wales- 10 days London New Years/bday-11 days Bring it onnn"
-1	@willylevy29. Come on.u mean to tell me u wouldn't prefer to act alongside Maite once again for the 3rd time? U just don't want ppl talking
0	The deadline to sign up for Islamic Relief fundraising Mount snowdon challenge will be on Friday the 21st. Sign up on: http://t.co/p10r4hDM
1	Who wants to go with me to see Nekromantix this Friday?
-1	"This shit always happens before a Break,happened last year the friday of Spring break,Now its Christmas Break. Whats next Thanksgiving Break"
-1	"You know it cost $900 to be in Miss Teen USA? I was like """"So... you want me to pay $900 to be in a pageant that I may or may not win?"""""
0	"Well, if the world is going to end I may as well go to Rum Runners one last time..... For old times sake #help"
1	I'm going to play my Cartoon Suite as part of EMF's Ear to the Earth festival at White Box Saturday 22 December 8pm. See you there!
0	"The Democratic Union of Madrasha army takes full control in Raccoon City.: Thu Oct 20, 3083. After the attack, t... http://t.co/QxOdXhqr"
0	"Did you know, in JiuJitsu when you get to your 4th Dan, instead of a black belt, you wear a red and black belt? #JiuJitsu #Ottawa"
1	"Exciting news - our keynotes for the 2013 event are official. Wednesday we have the legendary, Jonathan Kozol... http://t.co/5C5Kwz0c"
0	Two of the guys on our day out at Lechlade last Monday 17.12.12 http://t.co/J7w8hgen
-1	"Sucks i cant go to the Nekromantix show OR the Brian Setzer Orchestra show tomorrow and saturday:( i really want to go:,("
0	Question: I wore this shirt one time and it was the Monday before Thanksgiving Break its too soon for a repeat right?
1	@manhatanProject I really liked it actually :) may not be happy that Miley's back but it's understandable why Mitchie would take her back
0	dec 21st 2012 will be know not as the end of the world but the Baby Boom! #2012shit
1	@BitterMel1065 same here in Detroit. Come out to Gin Mill on Saturday if you're bored. Mark's in town too. We're going to partay...
1	Climbing Mount Snowdon for charity in February!! Would love for you to sponsor me (pretty please!!) :D http://t.co/e4GmUwrg
1	Very heavy band of snow just W of Grand Bend likely close to 0 visibility and may drop a fast 5-8 cm of snow. http://t.co/6xxJ9BQD #onstorm
1	@0_ofrann they released the Retro fours bred during Thanksgiving break on black Friday. Holy shit 4 bills they are 180 aren't they
1	"I don't know about you guys, but i was ready for this break on Sunday of Thanksgiving break."
0	"@flor_del_amor lol saw the 1st over Thanksgiving break, watched the 2nd a few hours ago. But the 3rd...ain't that with Denzel?"
1	It may be 2:30 but I finally got to watch the new Batman #sacrifices
0	Danee is going to turn 13 tomorrow....OMG i tot she's going to turn 15! I tot it'll only took her 2 yrs to properly join sexy luv dance.
0	The Graduate @_mslee_ and Janee no wait Renee or Danee or was it Shanee no it may be Lanee *shrugs* http://t.co/QjcqqHdT
1	"just only for true Liverpudlian, download this song on iTunes IDR15.000. keep it on 1st in xmas chart! #ipho http://t.co/a2y80z6l"
1	@nwdiahh can. I keep in my perut k? Btw you should come to Hat Yai Fri-Sun short getaway. Not bad y'know
1	I want to go to grand bend for may 24
1	@ScottyMcCreery looking forward to seeing you perform in april at the kirby center in PA =) happy holidays to you!!
1	FIGHTER FIT CAMP TOMORROW AT 11am!!!! 1st timers are FREE!!!! Open mat JiuJitsu at noon. It's going to be a... http://t.co/OKzY0RHL
0	If you think your sleep patterns were off during Thanksgiving Break... wait until Jan 2nd. @_LauraAguilar_
1	Tomorrow going to hat yai then penang :)
0	Last day in Krabi. Will be heading for Hat Yai for 2nd round shopping and sleep over in Aloq Staq. ETA 2100. http://t.co/oG7fJFtO
1	Danee better still match with me tomorrow .
-1	Thanksgiving break is like the Thursday to Christmas break which is Friday. And now that Friday is here I don't know what to do.
-1	I just want to lay in the sun && mojitos all day. I'm kinda f*cking ready to retire from the f*cking rat race. To Waikiki: me && Danny Elfman.
1	Merry 4th of July everyone. Remember to give thanks for all the Halloween Candy you're going to receive on this day of Columbus.
0	#2012Memories seeing @DropkickMurphys for the first time at Riot Fest in Chicago. September 15
1	Kiryu to Release 9th Single This Christmas Visual Kei band Kiryu surprise their fans with great news! The band... http://t.co/hJxgp7va
1	I watched a video of Linkin Park at Rock im Park and found my friend in the first row like 3 times :D Thank God I stood in the 2nd lol
1	@AdamFritz1 sweet keep me updated I'm getting ready for our big Jiujitsu promotion at the end of Feb.
1	@RJPOLLOCK the champ could have a good day tomorrow. Dunky text me earlier about golf at lough Erne on Sunday. You playing ?
0	@Hannaelizebeth Are you going to Danee's Thursday?
1	I hope everyone had a great Christmas! Jason Tyler will be at the Deland's Airport Restaurant and Gin Mill December 29th!
-1	"If Danny Elfman, John Williams && Walter Murphy all died tomorrow, who would write all the film scores for Hollywood?!"
1	"On this day, 44 yrs ago, Zeppelin played their 1st gig in North America as an opening act for Vanilla Fudge. Tix cost $5. #blewthemoffstage"
-1	"@queen_kenziejo I know, but I have to drive to Summersville tomorrow and don't want it to be bad. Lol. Start at go mart tomorrow at 10am"
1	"Hopefully, Summersville or somewhere tomorrow with my girls. Or something. @ChelsieSanson @paige_clevenger"
0	The first Star Wars Weekends with @StarWars being a part of the Disney family run from May 17-June 9. Fri/Sat/Sun http://t.co/xyEi81Vq
0	"Casual Friday: Weekend Events && Outdoors Report: It's the final weekend to see Ballet West's """"The... http://t.co/iQ1HFikE #utpol"
1	@thebookfanatic They're actually going venue shopping tomorrow! They're checking out Grand Bend and surrounding areas (ie. St. Mary's)!
0	Theater review: The Blue Man Group at Winspear Opera House ignites wonder and exposes the inner child in all of us http://t.co/76MiSAlh
1	@jaymohr37 2nd Best Sports Moment: Rob Riggle hosting the ESPY Awards #funny
1	"Well yes, it has been announced that i will be back for my 3rd year as host of Disney's Star Wars Weekends! I'm... http://t.co/E29u9hKt"
1	@MaiteOficial its my birthday tomorrow && all i want from u is a follow!!! Please follow meee Maite
1	"@aliencesss yes . May she not make trouble in T-ara and Danee too. She still young , like me -.-"
1	I love how Thanksgiving break had hella bangers and we're in the 2nd week of winter break and have failed to have one yet
1	Jiujitsu tomorrow - then ufc 155 - it's gonna be a great day I can already tell
1	Guysss please sponsor me and give as much as you can.. I'm climbing Mount Snowdon in Feb! http://t.co/N09SOBXO
1	"Stone Brewing is taking over Smoqued BBQ on Tuesday, January 6th! It's going to be a great night! RSVP on facebook. https://t.co/Sy8SDYGN"
-1	"I don't know why I played Resident Evil Operation Raccoon City, but I did. And I'm not happy about it or the video I made of it for tomorrow"
-1	"Pearl Jam's 2000 European tour ended in tragedy on June 30, with an accident at the Roskilde Festival in Denmark.... http://t.co/n700mcug"
1	I may cover the Eagles of Death Metal next.........Because YEAHHHH http://t.co/jPxopWl5
0	@CMPunk are you coming down to check out the 2013 Phoenix Comicon on May 23-26?
1	Well I think Rowena Kent's new man gets the Warners thumbs up!! Lets see what your made of tomorrow night Richard... http://t.co/erjNSjPZ
1	Finally watched PLL Halloween special. Yikes!! I def cannot wait for the season premier Jan 8th!!!
1	#MyWishIn2013 To get tickets to see 1D @ the Maverik center in Utah on July 25th(:
1	"@pkollar Well it was either that or watch you play Raccoon City, so.. I think I may have won?"
1	@IamAustinHealey Ironman Wales in September? Fancy it? Warm welcome from us Welshies in Tenby!
